Id,SalePrice
1575,162232.8125853735
1576,190233.00090171813
1577,117923.62725892256
1578,96779.16062339382
1579,89146.51364748644
1580,147242.37475725636
1581,93678.81529664206
1582,67417.495671653
1583,220976.44056746885
1584,171330.73967605305
1585,90549.60762000889
1586,9121.742786835326
1587,43575.091081767256
1588,93697.46996783644
1589,59486.68731620992
1590,87199.50074058758
1591,24335.82272258369
1592,75485.55023171905
1593,70377.56351302462
1594,103970.29654213974
1595,60618.41819250386
1596,169557.94104622366
1597,143267.11055797152
1598,140878.04349191097
1599,122327.23740885858
1600,115779.49698498663
1601,-439.77737468402484
1602,73171.29539825559
1603,28112.365316910524
1604,176437.31977327634
1605,185849.7295530592
1606,123277.15588171562
1607,139454.01619076196
1608,138485.8587569542
1609,115319.55418860099
1610,100687.74036711025
1611,92858.96755106216
1612,113453.52523517051
1613,117099.5518301818
1614,80124.05588121303
1615,49358.283406865696
1616,28310.596326154395
1617,54854.45624467831
1618,65550.43360077654
1619,88498.20109539745
1620,146140.17775015056
1621,97070.94000013686
1622,94541.05505847126
1623,184315.25349153363
1624,162114.18836653975
1625,65627.76641404851
1626,132260.81575722806
1627,143525.43814999238
1628,206618.5077766845
1629,123918.09582780203
1630,233378.32729936572
1631,137260.87755455964
1632,156170.29351534796
1633,119548.60589574958
1634,134372.04595861238
1635,128870.85844677898
1636,94756.78963500111
1637,157502.94840309044
1638,159348.99882701412
1639,135818.12356831034
1640,204686.84663173603
1641,134204.52429994798
1642,163873.6876532141
1643,160349.37236918625
1644,163238.33568373782
1645,170895.73925002935
1646,115962.63829097034
1647,109902.88325468147
1648,76870.36993991774
1649,82354.84575750587
1650,64751.45858135051
1651,66982.87419014653
1652,71859.3738097948
1653,75839.87431205653
1654,114087.80540657976
1655,94944.76148489326
1656,109120.19262495394
1657,114841.49498694263
1658,110342.25158790113
1659,71549.39130114655
1660,92829.55466550357
1661,290652.0793453824
1662,249099.282498274
1663,227315.47853272015
1664,303574.6918929499
1665,185252.27549418714
1666,215906.73751095904
1667,235223.80034289652
1668,206059.6088348005
1669,184120.99704484435
1670,211134.16721385677
1671,184430.92042795103
1672,273708.0051823022
1673,212574.53313411344
1674,166695.82527710183
1675,134386.84045699387
1676,138541.26345636815
1677,149720.06696698983
1678,290291.4775091986
1679,233377.47925155496
1680,198540.72592084677
1681,158146.6704293167
1682,194819.67294261645
1683,125735.36965979563
1684,129577.11620435314
1685,119441.94374382129
1686,109603.5533637569
1687,112807.14041571382
1688,139068.96957252288
1689,137916.63644824253
1690,140974.6626865031
1691,129915.24218263925
1692,185248.3384003655
1693,113580.32144623117
1694,130735.58815245482
1695,115228.2808646128
1696,208615.369270541
1697,119264.71296646749
1698,252751.79533904514
1699,216733.20722563413
1700,185806.76522124535
1701,200383.36977005162
1702,168970.25673000628
1703,166372.2884992238
1704,193979.22759759286
1705,147452.1751845745
1706,266776.7306525573
1707,120639.77769383125
1708,127798.0258903377
1709,175039.839784847
1710,145215.89646494563
1711,186974.52830269732
1712,164040.8636493901
1713,181686.97187342774
1714,147804.14876957377
1715,144591.27746962404
1716,113608.49008605334
1717,105385.42552613733
1718,69147.44035235705
1719,148520.93874282754
1720,168729.8499368367
1721,106240.50197785713
1722,64493.52013406606
1723,105810.90675370318
1724,138979.54363780547
1725,178394.35756607918
1726,135057.5374128562
1727,104605.76464692275
1728,129558.93895801404
1729,119117.50337835314
1730,120717.29382483501
1731,61493.411861024855
1732,71128.31212645398
1733,62515.33612294961
1734,66589.93015405945
1735,75098.93301187824
1736,52717.14000089637
1737,249833.35797058739
1738,179002.60179604247
1739,221763.9529948209
1740,147028.35241396565
1741,133441.7468547533
1742,126938.04158323143
1743,128835.60230435015
1744,218150.23958953202
1745,142963.91103905483
1746,162976.30889813052
1747,175602.26111549474
1748,187185.32248615133
1749,103248.93539277154
1750,92715.63182579725
1751,192443.95185551158
1752,58445.66644197347
1753,99758.38806834164
1754,171174.44310798188
1755,123172.14831736157
1756,86525.82939695074
1757,54025.02026929527
1758,97996.3242558136
1759,122380.1051244789
1760,121102.84574716823
1761,116605.55467344215
1762,144043.4927827279
1763,114133.02982780575
1764,55702.575563712104
1765,134367.34455085258
1766,143782.6819603954
1767,181607.3319801193
1768,88912.80784675972
1769,118978.82929382077
1770,96894.73088234609
1771,65298.265282326145
1772,79942.05040905923
1773,73587.64995161274
1774,105219.98561689373
1775,80691.25016084609
1776,66351.4529956417
1777,48265.961560629046
1778,86621.72861854344
1779,57320.34450123808
1780,129800.69868633061
1781,67717.28348908054
1782,19288.51840209306
1783,99614.60465349235
1784,48639.536036910635
1785,51264.534095919706
1786,64462.10404716397
1787,114109.64796201194
1788,-16466.226078761363
1789,44946.35927672035
1790,4517.382791883167
1791,175072.34237450644
1792,113182.85974337258
1793,90602.11590575516
1794,100327.3037610498
1795,78805.28235883346
1796,62687.22207196319
1797,91152.20274833713
1798,56589.59024304233
1799,48942.73639947016
1800,57625.700537678786
1801,82153.37361053807
1802,76738.4906808368
1803,116848.87400219898
1804,91109.26720419877
1805,86921.00944100115
1806,86441.90030754295
1807,111499.7842912728
1808,74509.98362076034
1809,75896.20666929412
1810,98560.86488675962
1811,45441.33645191052
1812,49762.46365960545
1813,82194.22324498057
1814,28651.578778015362
1815,-20932.901049481385
1816,38960.304415401624
1817,67411.0973149946
1818,110242.84859593671
1819,79364.10948405038
1820,-3843.2821157462604
1821,43479.34441952684
1822,101347.66025175345
1823,-24687.327289826557
1824,72610.65014479774
1825,89912.36813980674
1826,49793.71477560277
1827,49257.50624360863
1828,101163.03394335917
1829,82796.90411154709
1830,110231.27231231482
1831,119146.11507532813
1832,61090.8948623552
1833,106062.8290710775
1834,83476.99290245982
1835,99727.8343753117
1836,85384.61812266968
1837,41856.400407119276
1838,94917.8144611692
1839,35200.171667703165
1840,99718.73528967444
1841,84443.4034854946
1842,39369.1819650282
1843,90851.17979862507
1844,74016.63762415106
1845,91609.44085206497
1846,99114.17424677119
1847,107222.3414439877
1848,-34566.281889096106
1849,51721.871128480256
1850,63678.204726803815
1851,103744.50518010497
1852,67622.74046156467
1853,82240.1878993071
1854,111240.18450392353
1855,98673.17972393842
1856,165945.83270360218
1857,104625.03400846508
1858,104120.82760902193
1859,55777.68270515767
1860,108939.42609486428
1861,54932.58368896345
1862,235070.13862011136
1863,232739.8667671382
1864,232762.45297937864
1865,209367.56537664979
1866,202757.67492588374
1867,153524.78053331183
1868,199464.06389286267
1869,144178.52578506616
1870,155149.34065698297
1871,158601.79005860677
1872,119697.58983416698
1873,172442.32360875423
1874,91485.23798679955
1875,136523.00167212987
1876,152727.27690480626
1877,148540.30473699607
1878,140731.37815393275
1879,66411.48517204823
1880,82545.45212951193
1881,179396.25355787805
1882,184193.415962082
1883,133981.8108652306
1884,150800.49815761572
1885,169611.54029691571
1886,188410.4498113382
1887,151742.60752219075
1888,195624.11830695817
1889,117328.75763997246
1890,72778.1580468953
1891,90108.95590102697
1892,40004.40039754877
1893,76745.71572617519
1894,69790.29715947769
1895,98618.81030634524
1896,80265.5449186937
1897,78449.47977327298
1898,72340.48038850994
1899,83085.06364378954
1900,91844.47198253016
1901,119281.16614752344
1902,88144.08428032872
1903,159605.49946788352
1904,79582.36509207643
1905,132661.39461720036
1906,119985.02519058582
1907,152697.57407651172
1908,83645.94512032614
1909,104658.68199902265
1910,93893.5820812806
1911,152246.670457534
1912,214999.5045437651
1913,102041.56574924728
1914,9200.78504810916
1915,180354.35583731538
1916,-7493.208946260129
1917,188254.80592126882
1918,93832.30757434927
1919,131743.59738890742
1920,121838.41581687529
1921,235301.5909352068
1922,196692.75352977065
1923,163484.25764058245
1924,169146.25899617438
1925,157109.8287549337
1926,233394.51714305667
1927,82210.17213672494
1928,114212.83623689455
1929,67750.11726394492
1930,69621.42645113924
1931,96628.02705168915
1932,91927.19805237428
1933,138905.0988588402
1934,137664.4488386355
1935,125182.68715147936
1936,135112.66126331832
1937,130357.4378547637
1938,107736.43095766338
1939,159672.8304202089
1940,116636.19606695292
1941,129927.62841601367
1942,137058.45049568347
1943,130120.56395497019
1944,213405.3189849594
1945,212086.13895341678
1946,102983.44319792326
1947,186230.23032679193
1948,133476.0453762986
1949,168899.94562260984
1950,134868.71723483424
1951,197389.44954957967
1952,168062.56425483074
1953,130858.9492855964
1954,155562.10541308165
1955,91162.68015902491
1956,263008.5735607133
1957,112502.22082063604
1958,225416.59415105826
1959,101321.83965684038
1960,50722.780904605126
1961,63740.619185325515
1962,71359.3395630381
1963,85071.79566869828
1964,79395.37874034383
1965,108098.86281672407
1966,90230.85930945665
1967,185309.1166790793
1968,255015.30061291467
1969,223624.65207347588
1970,265809.01946603967
1971,290329.4179118373
1972,248106.070816999
1973,185839.95375238237
1974,217191.16446461034
1975,312486.48727617227
1976,190097.42959376262
1977,261494.8152879785
1978,230556.96123116472
1979,202053.45790216114
1980,133619.43021727377
1981,220113.83843652465
1982,150952.58152161856
1983,137392.40583453124
1984,128218.83657362201
1985,161804.3861839472
1986,163582.0280005039
1987,112136.92455007798
1988,122525.17500157299
1989,139991.4584900743
1990,160633.0006827773
1991,149565.88806667304
1992,170930.66653119656
1993,121677.28300050495
1994,186635.32174462828
1995,135196.8687806361
1996,200487.64473336286
1997,197951.5279060889
1998,222772.70646860867
1999,198232.28946691292
2000,223177.13146631312
2001,201369.85558458712
2002,168601.3452659692
2003,181994.61774179235
2004,200013.5343279167
2005,145688.76914725258
2006,129583.13476963184
2007,164604.21364641318
2008,132111.24467226144
2009,139738.41149926314
2010,140644.45888118944
2011,81301.43816755341
2012,106788.21478585042
2013,125158.79553671605
2014,132011.44258750984
2015,132646.74447134035
2016,138414.57777631815
2017,141149.80698005634
2018,65869.76468871035
2019,86592.20686098463
2020,64282.231188812875
2021,45740.1330084744
2022,134101.98748078058
2023,108411.09062344192
2024,208958.45691445057
2025,249457.5355216028
2026,109694.62069599579
2027,104848.56075854866
2028,115720.31832993527
2029,125789.45893629036
2030,175647.9124173193
2031,157924.99462020444
2032,155215.81610508886
2033,169650.11454466672
2034,124332.03140021715
2035,170429.925212809
2036,151444.34879371227
2037,155548.79444808018
2038,218325.90334134773
2039,135462.13264273442
2040,248876.22253203124
2041,193048.5558334786
2042,148045.04346502968
2043,124422.32238785735
2044,132042.54357175514
2045,148619.9589802154
2046,94304.0359852884
2047,101911.14393610602
2048,83289.94126280803
2049,94342.34346801059
2050,129657.2466910907
2051,39020.64345526797
2052,72346.5375715588
2053,86374.34544297507
2054,33230.73663983357
2055,107415.51580270096
2056,84168.91310455407
2057,57858.67198415444
2058,169330.17319022256
2059,83849.8024365472
2060,132035.14698442438
2061,132850.0977841051
2062,72077.41853076611
2063,46946.70096714844
2064,87201.20558375887
2065,63868.295234728255
2066,115807.94065273025
2067,61420.54109502875
2068,101204.82532715022
2069,21323.61140203729
2070,60114.722135037824
2071,28887.18243149665
2072,105977.66964269972
2073,79279.06927522035
2074,102429.03344108337
2075,93255.45890162482
2076,72739.87518722001
2077,84555.48469275185
2078,59461.89215412186
2079,89535.60585721621
2080,63317.67716205557
2081,74836.11095024685
2082,75787.88535584741
2083,96968.65284699765
2084,45240.49178097866
2085,56430.1866807646
2086,68518.86921743646
2087,82017.27007094918
2088,68341.98831694605
2089,13619.611911945598
2090,86023.96033408561
2091,53439.775255415836
2092,95622.21171146359
2093,90527.54934569319
2094,58970.91106911749
2095,117446.32907364177
2096,21855.13798324138
2097,42355.33585697229
2098,109397.31873527727
2099,-10052.279454845557
2100,16747.796525858896
2101,80488.52256086345
2102,92417.78548067588
2103,43018.88446072288
2104,114919.07586080315
2105,79759.5703808973
2106,6867.933464961854
2107,154819.15469057742
2108,64096.30482636747
2109,54803.84111451592
2110,73657.58772713218
2111,101910.59412065025
2112,89621.97432212984
2113,73854.05717124099
2114,73831.98882578286
2115,112787.63677245025
2116,62554.55043513741
2117,109840.1086215473
2118,69233.79354689538
2119,52111.87311466907
2120,75636.48259104289
2121,23050.418785982212
2122,47755.18662586223
2123,30203.649477333267
2124,130086.31704092011
2125,98437.27615245905
2126,96513.40160174748
2127,120287.66991071776
2128,86377.12117200308
2129,47507.82528575705
2130,94672.13922747412
2131,82975.32214786856
2132,76220.92064472231
2133,63668.79418316175
2134,76899.68325513719
2135,48098.270387057244
2136,13485.233472492459
2137,57067.59583573585
2138,84286.57757269016
2139,97317.26228364451
2140,82368.1364711573
2141,95457.12444685282
2142,66511.83035370336
2143,90361.8630233764
2144,80553.55314927646
2145,85596.64083557735
2146,118258.20394075461
2147,122014.47754110803
2148,95674.04882131821
2149,97790.26348669313
2150,155621.37912481016
2151,68940.79792985637
2152,120902.32266786866
2153,126385.72764786986
2154,52841.57536513412
2155,99826.08175320154
2156,218965.58670377612
2157,171417.61180206714
2158,167569.7358081831
2159,152553.04899004888
2160,124780.29376063122
2161,165651.12436121434
2162,281982.75452205766
2163,216716.49502832495
2164,169993.30897860878
2165,132769.41410513732
2166,95431.76903709928
2167,150156.20942072952
2168,148294.7960835596
2169,140776.97268590349
2170,144776.3939576888
2171,97379.58612295047
2172,87379.96653582946
2173,115599.45763207322
2174,175137.18664303882
2175,208103.96834476144
2176,198124.52660117036
2177,179231.00787162103
2178,160010.61068637314
2179,90569.87418553427
2180,171402.28671153783
2181,121664.47760256211
2182,153680.10628454856
2183,120968.49619822274
2184,76213.55072941333
2185,71692.86906466658
2186,105984.91641157061
2187,102189.77532685293
2188,116915.64873079554
2189,214522.65534182818
2190,9042.010370844771
2191,10494.846260755643
2192,33325.67804469328
2193,57703.14015503874
2194,46406.163458575524
2195,40950.647734224476
2196,39911.86113967639
2197,65890.41464260589
2198,108150.05749411041
2199,146017.30618200812
2200,90068.08250448866
2201,80404.28967553338
2202,133679.6524921188
2203,81510.52555783126
2204,117411.82071511788
2205,60852.99973421829
2206,83280.44014530866
2207,149736.76254354874
2208,184253.71668552235
2209,156411.14383348858
2210,86058.83648446131
2211,67716.81655461834
2212,70755.68394013979
2213,47849.82667409585
2214,93630.03636536164
2215,45968.35831417053
2216,117183.39290206952
2217,367.42721890143
2218,37775.709320778406
2219,36372.02222164508
2220,27948.143897927977
2221,181220.93451167148
2222,168570.19249228682
2223,198881.33163448557
2224,164045.28240336245
2225,83687.76347971706
2226,140745.67373681156
2227,149489.51218307755
2228,174860.5717754101
2229,176537.65555526147
2230,99146.16783574013
2231,140059.5301799316
2232,126696.06629623468
2233,133643.0531954697
2234,160253.53831344034
2235,143173.33122149514
2236,178091.64756157564
2237,221853.33534743838
2238,149220.21581324536
2239,64768.02340311906
2240,108772.6235770868
2241,107609.08906672061
2242,81474.2474807756
2243,96145.05501764135
2244,68221.38094377817
2245,67018.5000022924
2246,86198.38343739974
2247,88927.84818677611
2248,66384.64976758802
2249,64042.52759314806
2250,78405.2269985584
2251,85011.23475585274
2252,143021.79750705825
2253,105166.40504344019
2254,126143.31182410286
2255,152134.17739796577
2256,124923.18951584092
2257,164171.78384984928
2258,99008.8037564821
2259,126642.66277856247
2260,113099.78028626936
2261,113748.19405501422
2262,132335.9735418124
2263,238059.60522659373
2264,296195.69450939994
2265,145325.93905568475
2266,175507.10562317038
2267,245031.54750278115
2268,226868.20844397467
2269,103402.01828007084
2270,146928.7268631538
2271,165600.07350789278
2272,168818.0122277818
2273,111833.78596948077
2274,129623.633066812
2275,132700.29044861946
2276,135483.35149146835
2277,153070.2220291737
2278,101975.73542983104
2279,59061.58550952532
2280,57263.057718452066
2281,111285.76088493555
2282,129454.14674568147
2283,85193.98991447424
2284,70448.91069013225
2285,96943.59124867704
2286,67800.3062574989
2287,206378.34552249813
2288,171791.17632229294
2289,226501.9720618684
2290,270404.5390328907
2291,219365.53858057768
2292,253588.68306983548
2293,274558.6978243369
2294,245441.27615932623
2295,283211.3812594113
2296,190538.9268112629
2297,209291.8080607414
2298,193583.57647034508
2299,251023.00915991998
2300,232061.0027142368
2301,190881.40562787038
2302,173771.730523709
2303,160984.6228257836
2304,170855.15139353144
2305,133038.0278829064
2306,136764.1670066774
2307,136762.13856470757
2308,149654.607235695
2309,179884.8356640073
2310,133258.41424436096
2311,148529.6882119896
2312,129551.09960841521
2313,122947.77302043521
2314,122693.28752886195
2315,124361.01272677227
2316,136595.8072350823
2317,117212.8329647262
2318,114327.87745835517
2319,121193.14066981227
2320,113045.85220349989
2321,168584.1201709714
2322,113977.62627809161
2323,117786.77826648348
2324,125858.14647349734
2325,137316.55127989236
2326,116562.82276633143
2327,150871.15409684295
2328,165617.89387884992
2329,141389.52915165562
2330,135220.96125706634
2331,250255.78671268345
2332,262473.71587382257
2333,233913.29353550356
2334,189644.63071925504
2335,193648.24676483485
2336,238914.04223891476
2337,122446.29013056878
2338,182344.95973317747
2339,151241.27133973307
2340,248665.1080634166
2341,139255.4761670504
2342,152261.55694384483
2343,157712.0785737239
2344,160428.84007245587
2345,168071.1550029046
2346,123884.03459580945
2347,116950.13768043744
2348,160149.7167264943
2349,124066.53103306238
2350,194215.7588271411
2351,149562.78639972882
2352,167113.5699354763
2353,196381.39740949226
2354,69439.18270693073
2355,76029.49521196114
2356,101332.79239731272
2357,129160.97988394852
2358,141545.18722949762
2359,96632.44910620897
2360,61486.12378604384
2361,95939.17897502692
2362,214687.7354640031
2363,81753.33908874732
2364,123491.69774384108
2365,149588.6352100213
2366,117106.64407163297
2367,137808.97365047788
2368,134553.6316787277
2369,135645.34642256575
2370,129637.12570601393
2371,116629.99161045963
2372,113855.29946055367
2373,199831.02168689112
2374,235136.6819144727
2375,159696.04017851606
2376,220790.3944305016
2377,246477.6985148814
2378,83296.45601295058
2379,185411.14905096346
2380,99379.88185331503
2381,119759.42492543024
2382,150631.42704070927
2383,142600.19950456193
2384,188364.4748152367
2385,110245.98003661742
2386,82553.64329575478
2387,74763.96213341171
2388,46754.06985250002
2389,72383.34294954846
2390,83637.08699024784
2391,93557.87472514411
2392,54072.02125230363
2393,111787.2779184174
2394,85300.19945588899
2395,172116.73882127946
2396,91436.9188545945
2397,164524.2185013303
2398,74442.15421052826
2399,-10258.960231583362
2400,-10071.506156498013
2401,63635.926900999795
2402,79673.76369978803
2403,98903.1473041122
2404,94013.45581221303
2405,112643.4744849514
2406,93588.57831966986
2407,67847.21705137716
2408,90097.56524144269
2409,66649.46349996964
2410,140582.17842964228
2411,57926.04486253625
2412,100780.09450362994
2413,67367.89648803875
2414,87840.38955938672
2415,84749.01693361801
2416,71619.65858148718
2417,73829.10502134006
2418,73898.67400622588
2419,69344.99013553915
2420,73314.98075453915
2421,136996.10499551962
2422,54797.31910613437
2423,71351.14743484608
2424,88744.48683080189
2425,201789.70658374636
2426,107084.23969265756
2427,77066.32473483942
2428,137413.61130012615
2429,55403.768110717996
2430,78245.84492518024
2431,54527.47612281582
2432,77861.01384540401
2433,87227.6533281275
2434,80758.09011746586
2435,103479.8788623206
2436,33723.23919866103
2437,45599.38974779411
2438,64413.94858314999
2439,58807.24374840676
2440,78507.23533403843
2441,55024.533501098354
2442,46303.324045866524
2443,79133.38862524579
2444,85006.18254650415
2445,35264.86392237639
2446,92415.22970753549
2447,146973.01634057355
2448,101568.43609324358
2449,68286.12127629682
2450,109282.24965729723
2451,82848.84842821346
2452,160010.78677930043
2453,27059.356821185007
2454,72413.48231465583
2455,77228.75217502825
2456,92223.72253142721
2457,80585.15482181181
2458,81588.4701620195
2459,44102.853158473066
2460,94749.89469991204
2461,71078.53033952454
2462,82884.34467653955
2463,71055.2271574909
2464,142854.42846322895
2465,87624.90139201695
2466,59274.20814457451
2467,101586.80894896701
2468,31834.747700834967
2469,31526.484256658616
2470,164665.37717437343
2471,174358.8270576524
2472,136653.15855019656
2473,87162.89534108496
2474,31238.0906627473
2475,184514.8059180095
2476,71649.54051584804
2477,72262.49063653457
2478,116331.59877655594
2479,53956.468336499194
2480,100139.87543862885
2481,71641.38623375904
2482,84195.60188491964
2483,52772.17515026535
2484,75454.95234055976
2485,69194.56658860002
2486,93730.42630086157
2487,161471.35982625783
2488,114062.3868152245
2489,99780.02786362542
2490,101315.07703430306
2491,34061.91896671275
2492,134742.52044782502
2493,92076.22120763418
2494,114693.91771303934
2495,42883.13009706981
2496,176140.439798198
2497,110846.05996098368
2498,48431.386419873015
2499,24499.005296818126
2500,80140.07026418262
2501,81181.24881412207
2502,107474.5593810639
2503,53465.75460375201
2504,192338.67863923236
2505,162013.64312892372
2506,169344.35403153417
2507,193083.89157726587
2508,169604.00268123823
2509,148195.6331797784
2510,149750.70462790338
2511,113035.99066888115
2512,145315.72705816798
2513,176209.70740082746
2514,169246.5029670125
2515,90069.10765983282
2516,121935.33462520564
2517,84809.8844222536
2518,89226.79746394804
2519,161943.23907706718
2520,163530.9825230325
2521,136874.29766142345
2522,168381.10309203842
2523,65938.53511081917
2524,83856.27915814171
2525,102194.61267765982
2526,84239.8686200363
2527,56368.269716426264
2528,65916.10882368097
2529,72090.00909053891
2530,70962.04970961892
2531,178084.53465120995
2532,170362.76145338244
2533,145770.7977761455
2534,161709.47798741315
2535,221530.00647543487
2536,184846.74220863538
2537,156418.9768777096
2538,126272.22837122633
2539,122711.22932432275
2540,110562.83658995533
2541,132011.17817672747
2542,107655.64689784822
2543,81261.2502190103
2544,68547.35068887116
2545,93495.58295406103
2546,89723.07579658179
2547,100509.36103043509
2548,118607.30112819312
2549,114616.1011810066
2550,454673.45656291826
2551,88588.96043187786
2552,73132.55427324951
2553,1210.3837514806946
2554,43810.90613957841
2555,67154.56348171206
2556,41547.57626348708
2557,52064.394378615674
2558,120935.63903401437
2559,65832.94895917179
2560,91543.4083071745
2561,88579.32065743166
2562,78170.79795723122
2563,94182.1261782396
2564,130353.73551159172
2565,69070.059659324
2566,91216.32395068176
2567,85243.21784461093
2568,149967.2552995381
2569,140538.26526164147
2570,85715.2885473077
2571,118958.88249038256
2572,106940.19322530711
2573,165664.1154248251
2574,196730.75250854756
2575,90464.58941723076
2576,88354.192228073
2577,99609.16242610656
2578,28974.220461413526
2579,-14666.47590427965
2580,82491.75512588069
2581,80976.48411897749
2582,77879.00901484732
2583,183342.56619095727
2584,126062.15083370013
2585,128496.71343069173
2586,154383.3030983684
2587,147782.38060305355
2588,92413.99169947709
2589,106328.71974254253
2590,158193.95787930812
2591,174744.9764723802
2592,137399.67160440428
2593,143388.06042937416
2594,118417.60964641089
2595,128149.42142422608
2596,215664.00028674217
2597,123491.53341288926
2598,207517.20318395042
2599,202639.85447046952
2600,184094.4981042996
2601,90035.93805128087
2602,43865.58345443467
2603,52492.84575457407
2604,47712.401693317894
2605,40194.04913183898
2606,100046.98129445677
2607,153836.63653659195
2608,163698.09824806813
2609,124235.52821857943
2610,52472.77327416513
2611,97648.47233554731
2612,107360.37346314495
2613,74706.01016643671
2614,61981.47937148076
2615,103145.78989176861
2616,104088.84037358665
2617,150137.6921838213
2618,166336.47765518917
2619,156329.33241781683
2620,136484.1119228514
2621,130956.40663118224
2622,137701.5650621427
2623,175315.12471340323
2624,205438.82478193322
2625,205921.04059385814
2626,116374.33765329389
2627,104897.022088702
2628,278023.3976800063
2629,291566.9593023417
2630,223769.67235539755
2631,279138.26819074026
2632,253452.24496144688
2633,189705.96296084716
2634,238162.23828939057
2635,113572.03744535286
2636,146796.7114891901
2637,123418.37379861192
2638,194130.85194788605
2639,153543.9708890161
2640,105441.02298935292
2641,46999.86816385601
2642,131155.41686633677
2643,77125.9640630294
2644,100619.23299240765
2645,78680.50129308052
2646,67311.97578285976
2647,79288.95815033121
2648,99673.28648736312
2649,91078.51233296182
2650,93696.32969221399
2651,104140.36350012796
2652,257965.78365604684
2653,170791.83453328937
2654,158912.90932184082
2655,242427.03733233147
2656,210878.25855688055
2657,217067.97147603007
2658,191624.71036464526
2659,200636.3731058068
2660,223687.7986253517
2661,218451.6711566113
2662,220625.9662534199
2663,203226.8813029669
2664,170844.64585410102
2665,206365.87540266558
2666,181233.6332985222
2667,122680.63116118129
2668,125233.39176507897
2669,109263.34631246085
2670,202523.3942148493
2671,125893.90837620219
2672,127434.82786266283
2673,144324.32282349508
2674,148676.42974869118
2675,103830.62424511444
2676,135486.2276305213
2677,157281.17319447765
2678,186831.7104971666
2679,201342.9736028135
2680,205064.47658479898
2681,272550.9133396637
2682,233356.0869532611
2683,332225.5921931127
2684,224446.25771146695
2685,240103.1034048822
2686,185102.71037870992
2687,196238.2358658393
2688,138543.61856539393
2689,121637.59042859176
2690,268762.7148885099
2691,134721.66670284024
2692,73047.23531294805
2693,126600.22514858076
2694,76041.27064426705
2695,141653.16334095752
2696,131652.71636081103
2697,140588.83115462787
2698,138037.20030653832
2699,123784.01528017037
2700,99639.45484980846
2701,104966.18471145585
2702,61234.513172040344
2703,86411.01282208193
2704,98732.85780512339
2705,57899.72125923133
2706,53299.01053137604
2707,66149.5056309465
2708,73938.47515067023
2709,50185.91038033608
2710,70161.11283192676
2711,319766.34748945216
2712,269491.62113620597
2713,109377.57400921323
2714,97950.81662049399
2715,124823.93620259149
2716,96853.86756525621
2717,128836.11280174846
2718,138384.5940318492
2719,112909.42645230166
2720,133840.6504487615
2721,80111.99522372514
2722,129464.83257702418
2723,106815.65202234963
2724,68154.38667523742
2725,73366.53453730732
2726,97731.29418100881
2727,140715.6113807732
2728,116951.77403980395
2729,101059.5664528022
2730,90264.67911291069
2731,70602.88538218253
